id,stroke
15635,0.5122187160170965
15636,0.4802601632123952
15637,0.5041544597630236
15638,0.486302777276332
15639,0.31753862581631287
15640,0.3185688617990369
15641,0.4953823257602833
15642,0.48598073995701546
15643,0.493430789766537
15644,0.28261845366408445
15645,0.4910381576121292
15646,0.5128171006601263
15647,0.31527891901397076
15648,0.3158849128441668
15649,0.49050859819750975
15650,0.4849624868528782
15651,0.33241385115278377
15652,0.5048442770026866
15653,0.48331840321932484
15654,0.30132417288926433
15655,0.4839835011920851
15656,0.4883665729196669
15657,0.49983074680384404
15658,0.5025235213112004
15659,0.501452344586734
15660,0.49131281079731315
15661,0.46845112839165354
15662,0.30271578838222774
15663,0.5120590367677244
15664,0.4847810254691036
15665,0.48294044380332124
15666,0.32031145084956725
15667,0.31947492815035433
15668,0.47921993546089603
15669,0.49392156215272287
15670,0.5039156563559614
15671,0.47360075683777064
15672,0.49797799618371
15673,0.4934144887873164
15674,0.3161858200148895
15675,0.5002425829937174
15676,0.5071568800694753
15677,0.48807113393443863
15678,0.4821128062550824
15679,0.4746745619017145
15680,0.5059040726978951
15681,0.5017639639758861
15682,0.317735745784036
15683,0.3033575947086844
15684,0.49334851238767097
15685,0.4883022797690278
15686,0.49791231594549445
15687,0.4881220516157363
15688,0.5004753502047494
15689,0.5025327622133652
15690,0.5085636823855628
15691,0.5010176948310375
15692,0.5047896910077133
15693,0.48444096623636923
15694,0.48812501563383703
15695,0.3038178563291475
15696,0.4859903884743105
15697,0.5135724510139781
15698,0.4879310297625796
15699,0.5019562922873912
15700,0.3157906030971352
15701,0.48568339945229344
15702,0.47315573658026927
15703,0.500970338621424
15704,0.49227955960694497
15705,0.48380801912852506
15706,0.4985765675367926
15707,0.4959603585894391
15708,0.3169364631816206
15709,0.325207592139594
15710,0.4865268333648052
15711,0.49112785685789645
15712,0.4811067440764627
15713,0.4826539833248328
15714,0.5147518522955891
15715,0.4801997095203201
15716,0.49750851819732506
15717,0.4981785814389938
15718,0.4975774215034753
15719,0.5099311290621682
15720,0.4726297627930435
15721,0.4966250574621734
15722,0.4940047764106776
15723,0.5033241500289315
15724,0.31578897264849504
15725,0.3197313752143255
15726,0.506243761398506
15727,0.5006375570244412
15728,0.5016866497348926
15729,0.500407039547396
15730,0.5104899537755595
15731,0.5022130778701221
15732,0.49757869528835263
15733,0.4921236714312907
15734,0.48770933193307914
15735,0.4986780194348121
15736,0.3363950606796357
15737,0.4830235330648013
15738,0.4875601513961083
15739,0.3169267294842627
15740,0.505631454087391
15741,0.30238108290827537
15742,0.3342281470656232
15743,0.4849732845486604
15744,0.31895742976208485
15745,0.506618730141508
15746,0.48773759659794313
15747,0.48979732595502307
15748,0.5021116381562202
15749,0.48986483180930235
15750,0.5131670971564823
15751,0.3174961934262488
15752,0.32029993591456907
15753,0.48636523063320813
15754,0.4981261184657068
15755,0.5012941556916208
15756,0.5042751964692856
15757,0.49298099068306866
15758,0.31736750767318933
15759,0.4882318069139192
15760,0.48899992240971235
15761,0.4879859218574015
15762,0.507666293285508
15763,0.30406493825595704
15764,0.4846673604471273
15765,0.5058310513760407
15766,0.5092495043016807
15767,0.5048236532289737
15768,0.49958336978172396
15769,0.5140779551680922
15770,0.302453619551752
15771,0.318582822657583
15772,0.4924901150630615
15773,0.4892827420251121
15774,0.4985669578693641
15775,0.49018537827280273
15776,0.5129277305165267
15777,0.5104181581978822
15778,0.4861602292561984
15779,0.3175401893740386
15780,0.486639812834082
15781,0.5012610963208063
15782,0.4875590016477142
15783,0.48491664568522286
15784,0.48958930006713447
15785,0.48992358498862065
15786,0.4866754043549696
15787,0.514131152537317
15788,0.5049979476192339
15789,0.4984500205243583
15790,0.5033201908479713
15791,0.4994569377982847
15792,0.4836750597055258
15793,0.4988119055367634
15794,0.5010751956195952
15795,0.49104093049043157
15796,0.4976607935017852
15797,0.5064228034145213
15798,0.31418581095464726
15799,0.48511000689440964
15800,0.6081545524839895
15801,0.48972726474399986
15802,0.48761170709545326
15803,0.5022667108954042
15804,0.4780662596124049
15805,0.5049495859143509
15806,0.4978039329345405
15807,0.5006613820224969
15808,0.4918425093477915
15809,0.48145744503880794
15810,0.4919515225479049
15811,0.4836525946544432
15812,0.477596139452466
15813,0.48542185828342477
15814,0.4839956401501474
15815,0.49508662763709177
15816,0.4983573954813439
15817,0.4876210568194043
15818,0.4933152489083864
15819,0.49350046193208674
15820,0.4984910756039708
15821,0.48813393168310454
15822,0.49678530199159165
15823,0.4928963071449838
15824,0.31852342250805465
15825,0.4922135035040108
15826,0.5133821417412536
15827,0.5009865287845993
15828,0.48484859267861935
15829,0.30635121496480033
15830,0.48613399845351807
15831,0.4744448440209215
15832,0.5017016805514969
15833,0.3137304434081861
15834,0.33377013390876825
15835,0.5039056247245354
15836,0.3154493637221917
15837,0.4861741724140788
15838,0.5045458698890186
15839,0.4975961778988924
15840,0.315917727407068
15841,0.5007066125700012
15842,0.5019340172107264
15843,0.5034325967845236
15844,0.3172231188255819
15845,0.4834666931545309
15846,0.48912123397941415
15847,0.5048541517664289
15848,0.31570770916380253
15849,0.504263304416023
15850,0.31690827300683944
15851,0.31774258445655496
15852,0.4868891019334015
15853,0.30268766429125604
15854,0.4920827834451479
15855,0.3240787211187033
15856,0.4911566079286286
15857,0.318514631322955
15858,0.48908624609274803
15859,0.4860909911194062
15860,0.49799969172966574
15861,0.48545672232350173
15862,0.4921425069034163
15863,0.4791546917143285
15864,0.5079129927152437
15865,0.5101468369026388
15866,0.49952575261177107
15867,0.5037236988504536
15868,0.49873634849867826
15869,0.49730811643701517
15870,0.5076881726349121
15871,0.49914624080570996
15872,0.5006391155766396
15873,0.4920050856080677
15874,0.4950258734600566
15875,0.5017629710038946
15876,0.4932577999022124
15877,0.5118794803947327
15878,0.4991294725334862
15879,0.4985162099475623
15880,0.484457853787892
15881,0.4860833749807168
15882,0.5100489182557919
15883,0.5063625630113849
15884,0.3205705415365116
15885,0.49498227139407314
15886,0.4793001148318499
15887,0.334692319956999
15888,0.4756316833291797
15889,0.5101975058252327
15890,0.4976571311839625
15891,0.48287577542592147
15892,0.31747144992309095
15893,0.47534020685560685
15894,0.48755541804786817
15895,0.48662719720219655
15896,0.48722148484649697
15897,0.49787638554528435
15898,0.48397868648557185
15899,0.477000108436813
15900,0.5020950381872297
15901,0.5004441123462209
15902,0.4900265482054908
15903,0.3329809046771018
15904,0.4836317875524522
15905,0.4939449662946488
15906,0.48872590832722207
15907,0.4955456186192693
15908,0.313964499479125
15909,0.47851977997793416
15910,0.5052093412771937
15911,0.48221666879699754
15912,0.4989761471392186
15913,0.48303584531310245
15914,0.48918799203681546
15915,0.5018367731474945
15916,0.4834448218643196
15917,0.5189903680892213
15918,0.4838622012492143
15919,0.321435303212158
15920,0.3171617725476402
15921,0.47607833999294125
15922,0.48584174836029403
15923,0.31543043761846434
15924,0.5169097973538569
15925,0.49914289863133254
15926,0.30296903113719054
15927,0.3179981115657389
15928,0.31565820504760517
15929,0.4847576467580829
15930,0.49961591888557944
15931,0.5009639545177331
15932,0.5316691391275297
15933,0.3179245396295911
15934,0.4952522136508267
15935,0.4949377134416307
15936,0.4814305506639922
15937,0.3145143245350515
15938,0.48844333024587555
15939,0.4993032262656345
15940,0.3132397318483438
15941,0.48442217253462533
15942,0.4853297434752869
15943,0.4831983136435591
15944,0.4882206444891824
15945,0.5024005394282899
15946,0.3361401616598704
15947,0.32170434133066783
15948,0.49489643049194043
15949,0.49539249583217665
15950,0.32209234088478483
15951,0.47770355590722186
15952,0.4992271831919973
15953,0.48886962857606664
15954,0.4896357191084907
15955,0.4858858135632788
15956,0.5091236774941804
15957,0.4714038887480611
15958,0.4840137755649313
15959,0.5045817857368498
15960,0.4888409942595029
15961,0.31758345996290466
15962,0.3191909654908643
15963,0.30340771353790386
15964,0.31543420095275165
15965,0.47621454239959793
15966,0.4844968269068226
15967,0.318411487162748
15968,0.31877187845338156
15969,0.3019734740135629
15970,0.3019734740135629
15971,0.4856372337032779
15972,0.49624866557035646
15973,0.4910013149553586
15974,0.5080533945385084
15975,0.4853622524479566
15976,0.501086990119297
15977,0.49862076116548265
15978,0.48249629683949563
15979,0.3042507914606397
15980,0.5046196191246873
15981,0.4908956154408576
15982,0.3025888735876997
15983,0.3196592523528077
15984,0.4866129698408567
15985,0.5052969297917813
15986,0.31524035153131447
15987,0.47968382508698876
15988,0.5019699322592823
15989,0.49971477490192384
15990,0.32011242127483547
15991,0.48877563926548007
15992,0.486168011940799
15993,0.48402378565761756
15994,0.4849744870769511
15995,0.45522283054028845
15996,0.49139542893945415
15997,0.5011305267406606
15998,0.4848669809023266
15999,0.4997622859285916
16000,0.5019413148422485
16001,0.48276615030360237
16002,0.5874862387063234
16003,0.4875158201411394
16004,0.48686745357905553
16005,0.48364727278448305
16006,0.4874480403975472
16007,0.26735590145892923
16008,0.3165839842214123
16009,0.48955571277538457
16010,0.514512266103019
16011,0.48531764350944906
16012,0.48986610741612413
16013,0.48866654155834227
16014,0.5068328035608102
16015,0.484714343606451
16016,0.5145827657954402
16017,0.31494195976041867
16018,0.5036564899855789
16019,0.49838425967345457
16020,0.48608421315621364
16021,0.4967788646732864
16022,0.48564032634985477
16023,0.4886998649291082
16024,0.48964534765944656
16025,0.4991029608147796
16026,0.48211474555655653
16027,0.4982021221568522
16028,0.48601262727146005
16029,0.47973354101761645
16030,0.3034349652716899
16031,0.48834023750171635
16032,0.3194853713275338
16033,0.32267705731147633
16034,0.47702299016025335
16035,0.4977424312667583
16036,0.484771986584106
16037,0.502692235658716
16038,0.4858326262333711
16039,0.4951164557253886
16040,0.4834197595533019
16041,0.3142579441710119
16042,0.3021457022941033
16043,0.49719477156586117
16044,0.3165515587143865
16045,0.3149410241279486
16046,0.5087303031768059
16047,0.4873887271517723
16048,0.332509835403071
16049,0.3186161922422389
16050,0.4918498577174296
16051,0.4826486629249892
16052,0.49744166235566284
16053,0.4973590804294862
16054,0.48531666419651137
16055,0.501151153001944
16056,0.4987441815315286
16057,0.48890211554839025
16058,0.5012657845293889
16059,0.5172925810357293
16060,0.47750745860430727
16061,0.48520262532490743
16062,0.4862351681637274
16063,0.4680650580680685
16064,0.5024965654535242
16065,0.48879060395778434
16066,0.30140584908816886
16067,0.4971889017619079
16068,0.49633353394903673
16069,0.48387807520734566
16070,0.30479389355449854
16071,0.4836866408532218
16072,0.495620943078666
16073,0.314274755833791
16074,0.4841794417690445
16075,0.5031615561117198
16076,0.5021949549813789
16077,0.4766876188409254
16078,0.4889668575731575
16079,0.5067446939838183
16080,0.3170315157321755
16081,0.48785683396412205
16082,0.49933111748985154
16083,0.4985325744699769
16084,0.4953259115213059
16085,0.4973406355444845
16086,0.4852549146404949
16087,0.48879707086656177
16088,0.49371419107461645
16089,0.4896604090666557
16090,0.4880778327203898
16091,0.4896713850705957
16092,0.48765466354072995
16093,0.48517471584823213
16094,0.4867456342796081
16095,0.321205832122544
16096,0.4803508507411724
16097,0.5065256871050672
16098,0.5103389557804833
16099,0.4829306006424184
16100,0.30187235538779766
16101,0.2831993103830471
16102,0.3157008608477016
16103,0.49840727628879505
16104,0.30385153509943763
16105,0.5054769055328177
16106,0.3195642422067887
16107,0.48492290984090725
16108,0.48414108646296616
16109,0.3193068453558232
16110,0.47495013207876535
16111,0.49662227491589983
16112,0.5006728104196182
16113,0.3042533446361686
16114,0.4832443431417617
16115,0.30383163322169265
16116,0.5019230071250628
16117,0.48612043578263453
16118,0.5100636418539104
16119,0.49599835541260384
16120,0.4916148707459289
16121,0.48297445035299685
16122,0.31484532598750137
16123,0.48671472521528997
16124,0.4902247065670956
16125,0.4992095411222458
16126,0.31728912825080446
16127,0.3018278466940674
16128,0.5065536730609503
16129,0.49933035498568634
16130,0.32216535283826925
16131,0.48336599854215095
16132,0.48699895297504403
16133,0.5018991551402294
16134,0.3037354833646807
16135,0.49035097748596856
16136,0.31976060953737395
16137,0.5010839331881514
16138,0.3038784590632894
16139,0.48534372960543226
16140,0.48811941305006246
16141,0.3201876363991844
16142,0.5024220584357779
16143,0.3159414517674531
16144,0.5016032845514051
16145,0.4843166582788947
16146,0.483155482793687
16147,0.4984570094491965
16148,0.501488357710367
16149,0.3051584082576895
16150,0.5021537318854873
16151,0.49746510931650506
16152,0.5005755155951388
16153,0.4975690781680074
16154,0.4876913848345599
16155,0.4976203485595372
16156,0.4953573955479448
16157,0.48498003770340115
16158,0.4967127127524414
16159,0.48974892777710544
16160,0.4904809673592814
16161,0.321645469746359
16162,0.5023802233388145
16163,0.4783986662026488
16164,0.5225284537306986
16165,0.3187416925716432
16166,0.508238369791487
16167,0.4954954940893209
16168,0.31552874791142443
16169,0.5057024170281107
16170,0.30473418858077
16171,0.498736147156466
16172,0.48703804315613686
16173,0.5096245210571653
16174,0.30187235538779766
16175,0.4835600042532466
16176,0.30398418613148376
16177,0.5015744968848682
16178,0.5121474446187783
16179,0.47403193905304947
16180,0.49833961121307624
16181,0.497454758940734
16182,0.49944101714034905
16183,0.4815571350024328
16184,0.4764638505271594
16185,0.3046972151885229
16186,0.31692957271098454
16187,0.4908177383697529
16188,0.5025737535529136
16189,0.32259726835932623
16190,0.4878561360958721
16191,0.3164238195763807
16192,0.5090359689455259
16193,0.49667223301254626
16194,0.3138495652347113
16195,0.5097805935373828
16196,0.48413591145649704
16197,0.5029353357595026
16198,0.5032738783879104
16199,0.4893184793276264
16200,0.5154179976219803
16201,0.48883983782371987
16202,0.49138076985603085
16203,0.47689105812187915
16204,0.4845973582371129
16205,0.5003948599034043
16206,0.489844998101046
16207,0.48464292200342374
16208,0.5053366268435012
16209,0.5054077779925576
16210,0.33432432232848885
16211,0.3149015807111219
16212,0.31491152029775443
16213,0.5046322843930474
16214,0.4857616091167067
16215,0.5022646220623103
16216,0.5125643430691432
16217,0.3017763711375105
16218,0.5161778427730568
16219,0.486084824143731
16220,0.5009031525569749
16221,0.486664045122071
16222,0.5016935764178527
16223,0.4825985358282825
16224,0.4948709139138452
16225,0.31888541511879326
16226,0.4880275156552594
16227,0.3153201832135026
16228,0.4979738193428612
16229,0.33649173904561136
16230,0.4974787771609825
16231,0.3030692060193877
16232,0.484344954788102
16233,0.31531355012573475
16234,0.3152964620314774
16235,0.4859606491217243
16236,0.48857946381113104
16237,0.3166765959829023
16238,0.49849520231974653
16239,0.31820153997215883
16240,0.496902078691752
16241,0.30479389355449854
16242,0.5160539577337048
16243,0.4769944460306766
16244,0.4889305851065916
16245,0.31729139902710957
16246,0.5032145780853663
16247,0.4865135966493769
16248,0.31700278778164126
16249,0.505159746299252
16250,0.49610645073635184
16251,0.5042660789320805
16252,0.5065180077439798
16253,0.5062758777165334
16254,0.31699768668179246
16255,0.5090137464884108
16256,0.508331505891913
16257,0.4952094113382259
16258,0.33544413676228513
16259,0.49479285839780596
16260,0.4808174454489992
16261,0.49985739673891716
16262,0.49027086062024877
16263,0.30385153509943763
16264,0.5005948437585611
16265,0.4817195100755766
16266,0.5151821306056725
16267,0.505848075339635
16268,0.3160981615004605
16269,0.5022059660508731
16270,0.5045543970631695
16271,0.5801753140812831
16272,0.48595629636886495
16273,0.497591402835399
16274,0.5011510837042411
16275,0.49238234211721715
16276,0.4866025261007027
16277,0.5405720032492474
16278,0.4909733759984264
16279,0.48148602381152916
16280,0.3151305625755484
16281,0.3175084544324528
16282,0.4869921851791929
16283,0.49676677852065865
16284,0.31720107796755603
16285,0.319432544437097
16286,0.3039145346951232
16287,0.4975363702350717
16288,0.5063774127590495
16289,0.4861198687016336
16290,0.32035174611208095
16291,0.48708679059943955
16292,0.48474941305896246
16293,0.49223168720681915
16294,0.49454956079645546
16295,0.5101073485302315
16296,0.48539928526106413
16297,0.482456423894321
16298,0.5009552018944541
16299,0.3038178563291475
16300,0.31562134011295645
16301,0.5010928145059727
16302,0.49259198111946556
16303,0.48770961753772857
16304,0.4998594561723542
16305,0.49759338836283706
16306,0.48622609348503865
16307,0.49800385328669383
16308,0.4908086086572735
16309,0.4755772425491257
16310,0.4873362345788136
16311,0.4880907576016951
16312,0.48327663454110004
16313,0.31778016654721597
16314,0.5018110332367443
16315,0.3248420191932707
16316,0.4899375759749286
16317,0.4983670251302856
16318,0.5140449927650286
16319,0.4865989375048453
16320,0.4938882665618207
16321,0.48303816869221794
16322,0.497783784419391
16323,0.3018328471998766
16324,0.5123578018925354
16325,0.48452326850575245
16326,0.5019295456542967
16327,0.48350242576842095
16328,0.5038899109479172
16329,0.4993896138321706
16330,0.5005609151171024
16331,0.5010838358093525
16332,0.5012549837672282
16333,0.5136077306790758
16334,0.500958518662503
16335,0.31395354149830657
16336,0.5049296986011835
16337,0.4987268299411765
16338,0.4949937737511235
16339,0.4800320762389137
16340,0.5770580890151158
16341,0.5073430610257774
16342,0.4934598074300115
16343,0.5086976090098203
16344,0.501488557110547
16345,0.3164597973421153
16346,0.48378520115333473
16347,0.4860104217822804
16348,0.508702125364498
16349,0.504298342178547
16350,0.5067569129374183
16351,0.32167189151370146
16352,0.5057491710803887
16353,0.31835155205393656
16354,0.493196439635192
16355,0.48696001192502897
16356,0.4850532481443609
16357,0.48657793381853287
16358,0.4844518112958879
16359,0.3128834315696725
16360,0.4895430782492015
16361,0.5009061332091125
16362,0.31942758468069155
16363,0.4891053108150289
16364,0.49932986614269126
16365,0.49855221120407534
16366,0.48763423209390844
16367,0.4913899037962134
16368,0.5025744721683013
16369,0.48770391444213723
16370,0.5005395059966953
16371,0.4987037283983577
16372,0.48691016908365503
16373,0.5012951273881989
16374,0.4845427903975382
16375,0.4995789936592675
16376,0.4819044884318715
16377,0.31763356052645747
16378,0.5088134850308963
16379,0.3149679664793211
16380,0.4899489139428187
16381,0.3332853738948135
16382,0.4752025985515746
16383,0.3143108703614036
16384,0.4927363016853212
16385,0.32358812910688756
16386,0.49787312932291794
16387,0.48850406257680196
16388,0.4995791336045577
16389,0.5104511406369737
16390,0.4974942628717008
16391,0.4918654738305646
16392,0.49231480698831476
16393,0.49160840349057977
16394,0.49810273688779627
16395,0.509396371103473
16396,0.31650624013439155
16397,0.48084973328826397
16398,0.3206123710099117
16399,0.4949155771138859
16400,0.4951163326220499
16401,0.48693868632838705
16402,0.4968150207546584
16403,0.49303944891920565
16404,0.4999454555366185
16405,0.5107453503033283
16406,0.5076273635260679
16407,0.4841614799045034
16408,0.4861796908122768
16409,0.30272086677688137
16410,0.48733679338408653
16411,0.4957336724590025
16412,0.4882261002509184
16413,0.5141599262274312
16414,0.488786179866805
16415,0.5003043447406292
16416,0.4953617467947636
16417,0.5057063249097441
16418,0.48857093928019857
16419,0.49759640622961143
16420,0.48796944329463443
16421,0.5046775848719988
16422,0.3206904617396256
16423,0.49830062888368837
16424,0.48925455180930955
16425,0.4952832179512125
16426,0.4932870683980239
16427,0.4879098148689274
16428,0.4764180981680096
16429,0.5009212782302068
16430,0.4903336012530163
16431,0.30399083071750216
16432,0.32077895388282623
16433,0.5055810213286376
16434,0.5029311971473797
16435,0.499767102642615
16436,0.49117314925708755
16437,0.49661041522286037
16438,0.49748999538730965
16439,0.48206639319935524
16440,0.48378171697513406
16441,0.5138270028092619
16442,0.48769361774132847
16443,0.48456802081857325
16444,0.4975376648638667
16445,0.4782843332737878
16446,0.4884572394235064
16447,0.32223753250750814
16448,0.49800669467169395
16449,0.4811501087400867
16450,0.5136180464492821
16451,0.5058180701544494
16452,0.3075059178532413
16453,0.4750004701548958
16454,0.48503827163257995
16455,0.5057397398686609
16456,0.48942402968231546
16457,0.4873816247383839
16458,0.502904224324324
16459,0.49790157818081193
16460,0.5012688344160393
16461,0.4910348446556701
16462,0.3151625896489657
16463,0.49573681993435514
16464,0.49211706515879444
16465,0.4851564374379464
16466,0.3070690852415387
16467,0.3159128902691526
16468,0.5154077558463432
16469,0.5008809814279653
16470,0.3168190548908765
16471,0.4848417159239979
16472,0.3173651144046781
16473,0.490680302032611
16474,0.4851374981750999
16475,0.4820068776389438
16476,0.48003524313082446
