id,stroke
15534,0.13018392
15535,0.50573075
15536,0.6567332
15537,0.46531573
15538,0.18082677
15539,0.15586765
15540,0.21194978
15541,0.16264234
15542,0.16831857
15543,0.15548755
15544,0.44679108
15545,0.60594743
15546,0.55393934
15547,0.17440614
15548,0.62484735
15549,0.60896516
15550,0.15538818
15551,0.19842616
15552,0.14543906
15553,0.17234626
15554,0.13061154
15555,0.34694225
15556,0.15414767
15557,0.15896901
15558,0.13936174
15559,0.6708192
15560,0.15508768
15561,0.19322374
15562,0.15177122
15563,0.1314098
15564,0.15269276
15565,0.18092407
15566,0.60703784
15567,0.32277584
15568,0.18204816
15569,0.1592062
15570,0.3183835
15571,0.6149253
15572,0.18748829
15573,0.23905575
15574,0.14847514
15575,0.15727843
15576,0.53887343
15577,0.6315071
15578,0.6593957
15579,0.20644902
15580,0.19212846
15581,0.1870837
15582,0.45299238
15583,0.18086936
15584,0.15184607
15585,0.63854617
15586,0.17412344
15587,0.1522962
15588,0.15631731
15589,0.15231661
15590,0.6795681
15591,0.18485041
15592,0.15345806
15593,0.13989352
15594,0.44984838
15595,0.5381355
15596,0.1684706
15597,0.46520364
15598,0.19603586
15599,0.54356694
15600,0.13540532
15601,0.3458745
15602,0.41649184
15603,0.43468222
15604,0.38325292
15605,0.37904182
15606,0.20313619
15607,0.60137975
15608,0.2800032
15609,0.1434393
15610,0.37684765
15611,0.44192636
15612,0.327349
15613,0.49382883
15614,0.20765132
15615,0.51630074
15616,0.3119928
15617,0.13796425
15618,0.64608896
15619,0.57227695
15620,0.4767751
15621,0.13488463
15622,0.1456981
15623,0.4280807
15624,0.12784307
15625,0.19603586
15626,0.5884775
15627,0.20051536
15628,0.1353944
15629,0.1527914
15630,0.6797889
15631,0.1870837
15632,0.20176047
15633,0.15807581
15634,0.6179828
15635,0.6680062
15636,0.12426698
15637,0.65827715
15638,0.18730295
15639,0.19142362
15640,0.21009666
15641,0.26165003
15642,0.15770797
15643,0.191201
15644,0.15963198
15645,0.19255692
15646,0.7085564
15647,0.16362165
15648,0.13983227
15649,0.21568069
15650,0.17709032
15651,0.17234626
15652,0.6619349
15653,0.1293412
15654,0.17827629
15655,0.16335407
15656,0.17568898
15657,0.46443212
15658,0.6692282
15659,0.35664812
15660,0.17350218
15661,0.13202289
15662,0.20566209
15663,0.46614504
15664,0.19251063
15665,0.16065595
15666,0.15232189
15667,0.19603586
15668,0.20813572
15669,0.19188552
15670,0.52727395
15671,0.15680967
15672,0.66072875
15673,0.29301503
15674,0.15526101
15675,0.39612487
15676,0.6150908
15677,0.21699262
15678,0.14866552
15679,0.17940028
15680,0.68820965
15681,0.39673066
15682,0.2106886
15683,0.12932944
15684,0.1777071
15685,0.19724728
15686,0.30485716
15687,0.15142882
15688,0.41781256
15689,0.42025232
15690,0.6466948
15691,0.47245178
15692,0.41656676
15693,0.14803055
15694,0.18010738
15695,0.18817104
15696,0.1708712
15697,0.6768417
15698,0.1558534
15699,0.46711755
15700,0.2106886
15701,0.18670988
15702,0.1285725
15703,0.26446083
15704,0.16540664
15705,0.19371969
15706,0.49656942
15707,0.21140625
15708,0.17603807
15709,0.15276833
15710,0.21219319
15711,0.19459283
15712,0.16141409
15713,0.15045172
15714,0.5649488
15715,0.13017991
15716,0.4916731
15717,0.3585249
15718,0.40614593
15719,0.6192557
15720,0.1257402
15721,0.39869845
15722,0.35659057
15723,0.61951554
15724,0.15082954
15725,0.14886649
15726,0.62936664
15727,0.44715127
15728,0.5088741
15729,0.37292364
15730,0.6490277
15731,0.6140806
15732,0.27871028
15733,0.16964273
15734,0.15466636
15735,0.3823081
15736,0.18932976
15737,0.13115816
15738,0.1424296
15739,0.12967193
15740,0.40491924
15741,0.18879403
15742,0.17603807
15743,0.1370366
15744,0.18817104
15745,0.61454237
15746,0.15918896
15747,0.20372243
15748,0.56010705
15749,0.21039931
15750,0.5883127
15751,0.15051787
15752,0.20790254
15753,0.6381134
15754,0.37017664
15755,0.3325762
15756,0.44543904
15757,0.29292458
15758,0.1320254
15759,0.19184306
15760,0.21870254
15761,0.24555176
15762,0.63827616
15763,0.2106886
15764,0.14844322
15765,0.5791032
15766,0.5197917
15767,0.7091573
15768,0.4604711
15769,0.64385855
15770,0.2106886
15771,0.15914266
15772,0.3431721
15773,0.19031242
15774,0.48164833
15775,0.19325298
15776,0.6178105
15777,0.6553257
15778,0.1832227
15779,0.20765132
15780,0.15583625
15781,0.46006662
15782,0.2540932
15783,0.16035134
15784,0.21218237
15785,0.15347832
15786,0.1513526
15787,0.64822876
15788,0.5917861
15789,0.2640868
15790,0.45191574
15791,0.3511035
15792,0.25920412
15793,0.43443847
15794,0.484355
15795,0.15978344
15796,0.5069819
15797,0.6406056
15798,0.14382865
15799,0.16008039
15800,0.6632611
15801,0.13635077
15802,0.21161546
15803,0.4401941
15804,0.14887375
15805,0.6672997
15806,0.40127704
15807,0.32014272
15808,0.22484821
15809,0.12602556
15810,0.20556287
15811,0.13348512
15812,0.12602556
15813,0.15044968
15814,0.12784049
15815,0.34820136
15816,0.48428318
15817,0.21013843
15818,0.29848745
15819,0.29278868
15820,0.47040457
15821,0.16319479
15822,0.22209951
15823,0.18097757
15824,0.21356842
15825,0.20627458
15826,0.66503406
15827,0.4129955
15828,0.20379032
15829,0.19555844
15830,0.19514807
15831,0.13115816
15832,0.4296123
15833,0.18748829
15834,0.1866559
15835,0.63582903
15836,0.12535484
15837,0.21396321
15838,0.43867242
15839,0.3862373
15840,0.2106886
15841,0.6039106
15842,0.5765082
15843,0.64501965
15844,0.14939998
15845,0.1376196
15846,0.23336782
15847,0.5323159
15848,0.15577571
15849,0.68599766
15850,0.12602986
15851,0.14182119
15852,0.1905063
15853,0.18910912
15854,0.18806234
15855,0.12868918
15856,0.32397178
15857,0.13018775
15858,0.15733996
15859,0.22732037
15860,0.5061812
15861,0.18614247
15862,0.32045865
15863,0.1444976
15864,0.36336222
15865,0.6514503
15866,0.3236396
15867,0.58790547
15868,0.3219725
15869,0.40024328
15870,0.41877112
15871,0.4430764
15872,0.37077233
15873,0.28503987
15874,0.22074118
15875,0.46054763
15876,0.21543421
15877,0.6091734
15878,0.33625367
15879,0.36851916
15880,0.14591184
15881,0.19194552
15882,0.36336222
15883,0.67910826
15884,0.14886649
15885,0.2737225
15886,0.14088964
15887,0.19603586
15888,0.15142487
15889,0.56388944
15890,0.39331454
15891,0.16120523
15892,0.13428879
15893,0.12730777
15894,0.20182666
15895,0.17451335
15896,0.1640096
15897,0.40893254
15898,0.23099206
15899,0.15057768
15900,0.4897176
15901,0.33775747
15902,0.17268223
15903,0.18092407
15904,0.16769922
15905,0.29135042
15906,0.17150101
15907,0.37929183
15908,0.13061154
15909,0.14260222
15910,0.56044596
15911,0.12310767
15912,0.43245384
15913,0.16675034
15914,0.19301881
15915,0.43313116
15916,0.17312829
15917,0.73203254
15918,0.13992137
15919,0.18092407
15920,0.18817104
15921,0.13608506
15922,0.1541316
15923,0.18748829
15924,0.5683877
15925,0.38360035
15926,0.18973209
15927,0.13103917
15928,0.18092541
15929,0.13297261
15930,0.5622041
15931,0.41486195
15932,0.22266617
15933,0.14388345
15934,0.54107016
15935,0.24902038
15936,0.16610257
15937,0.183354
15938,0.17718151
15939,0.38826132
15940,0.14530222
15941,0.16053808
15942,0.19961871
15943,0.18566978
15944,0.20694001
15945,0.38522765
15946,0.1870837
15947,0.18127312
15948,0.3892983
15949,0.527845
15950,0.17492226
15951,0.15822387
15952,0.3534555
15953,0.19992155
15954,0.29875025
15955,0.16683112
15956,0.5434359
15957,0.1373436
15958,0.15193908
15959,0.70684254
15960,0.2136135
15961,0.15101387
15962,0.21526623
15963,0.20051536
15964,0.1974579
15965,0.1287537
15966,0.13254258
15967,0.22920355
15968,0.2304753
15969,0.18748829
15970,0.18748829
15971,0.14297597
15972,0.3646384
15973,0.2850332
15974,0.6921355
15975,0.14871854
15976,0.46107057
15977,0.43214035
15978,0.19608988
15979,0.2106886
15980,0.6236954
15981,0.25100872
15982,0.203119
15983,0.21194978
15984,0.12687987
15985,0.53947324
15986,0.12602556
15987,0.18270452
15988,0.31394014
15989,0.32292327
15990,0.17145859
15991,0.22765411
15992,0.15051357
15993,0.17189653
15994,0.16773963
15995,0.12933438
15996,0.21492806
15997,0.33155861
15998,0.15262696
15999,0.46540412
16000,0.60588866
16001,0.13335082
16002,0.7259761
16003,0.20399104
16004,0.18759544
16005,0.16636845
16006,0.18017991
16007,0.2106886
16008,0.18224779
16009,0.21514747
16010,0.47272652
16011,0.17553803
16012,0.1926806
16013,0.24216712
16014,0.58823687
16015,0.15617484
16016,0.6940792
16017,0.12602556
16018,0.5735691
16019,0.50972664
16020,0.5011869
16021,0.4381035
16022,0.13796975
16023,0.18304743
16024,0.27292654
16025,0.41054708
16026,0.15800352
16027,0.4664953
16028,0.17517644
16029,0.1561203
16030,0.1870837
16031,0.17945518
16032,0.15032077
16033,0.17492226
16034,0.15579097
16035,0.42359254
16036,0.16725816
16037,0.3980472
16038,0.19685128
16039,0.34143728
16040,0.15884455
16041,0.16753317
16042,0.18817104
16043,0.35068676
16044,0.19127017
16045,0.14382865
16046,0.6182428
16047,0.2159057
16048,0.18643555
16049,0.18932976
16050,0.20254354
16051,0.16908419
16052,0.36291987
16053,0.5552876
16054,0.153122
16055,0.509556
16056,0.5060464
16057,0.18597549
16058,0.28808638
16059,0.6721526
16060,0.15472585
16061,0.18495469
16062,0.15826158
16063,0.13511284
16064,0.5452572
16065,0.21659376
16066,0.18092407
16067,0.3437226
16068,0.35549384
16069,0.13358068
16070,0.21194978
16071,0.1705222
16072,0.52643615
16073,0.17505167
16074,0.12772053
16075,0.49525818
16076,0.3068681
16077,0.18204816
16078,0.16521122
16079,0.40452355
16080,0.17603807
16081,0.24873996
16082,0.47822347
16083,0.38895094
16084,0.4777386
16085,0.4476472
16086,0.18917972
16087,0.20036386
16088,0.22737536
16089,0.25860554
16090,0.2050722
16091,0.22390045
16092,0.15798616
16093,0.14018503
16094,0.14850737
16095,0.16621357
16096,0.20893812
16097,0.35252634
16098,0.66394097
16099,0.15379462
16100,0.18748829
16101,0.155492
16102,0.18335265
16103,0.32788417
16104,0.18204816
16105,0.7004816
16106,0.18932976
16107,0.15167312
16108,0.15993698
16109,0.18204816
16110,0.1736881
16111,0.20694001
16112,0.5452096
16113,0.14610213
16114,0.1722164
16115,0.19555844
16116,0.34684005
16117,0.19207594
16118,0.7158443
16119,0.3482694
16120,0.22828855
16121,0.15101387
16122,0.2005491
16123,0.15579097
16124,0.18998607
16125,0.45002732
16126,0.15512595
16127,0.18748829
16128,0.56381917
16129,0.53047705
16130,0.18817104
16131,0.15448186
16132,0.16758043
16133,0.35270917
16134,0.19370738
16135,0.18397845
16136,0.1983231
16137,0.5201494
16138,0.21009666
16139,0.19456291
16140,0.17093708
16141,0.16909675
16142,0.5741282
16143,0.12664646
16144,0.30316728
16145,0.19867991
16146,0.18716712
16147,0.3913243
16148,0.46444094
16149,0.2005491
16150,0.42760327
16151,0.39178047
16152,0.49996907
16153,0.35193357
16154,0.23251979
16155,0.3694374
16156,0.52134776
16157,0.124258146
16158,0.35460216
16159,0.20733957
16160,0.24839897
16161,0.21526623
16162,0.33518177
16163,0.16264234
16164,0.7236071
16165,0.16474418
16166,0.6605195
16167,0.16035134
16168,0.20642255
16169,0.5927598
16170,0.2076831
16171,0.43037355
16172,0.20186639
16173,0.6124096
16174,0.18748829
16175,0.19739245
16176,0.18204816
16177,0.24130851
16178,0.66503406
16179,0.12932944
16180,0.5752439
16181,0.3344222
16182,0.35579756
16183,0.13983907
16184,0.16170986
16185,0.18932976
16186,0.15363286
16187,0.18721335
16188,0.44656727
16189,0.18400349
16190,0.16325328
16191,0.14610213
16192,0.5755415
16193,0.40926895
16194,0.12664646
16195,0.5965084
16196,0.1379899
16197,0.42039326
16198,0.44515964
16199,0.17160383
16200,0.488589
16201,0.15855998
16202,0.18770315
16203,0.13018392
16204,0.16056882
16205,0.5318233
16206,0.19425042
16207,0.17737392
16208,0.5274084
16209,0.5363643
16210,0.18910912
16211,0.15179294
16212,0.19067426
16213,0.59260404
16214,0.19398671
16215,0.45456088
16216,0.6546106
16217,0.18617134
16218,0.6378555
16219,0.18532425
16220,0.44694504
16221,0.1926361
16222,0.3740894
16223,0.13275729
16224,0.29881662
16225,0.124258146
16226,0.15238242
16227,0.19067426
16228,0.401176
16229,0.21194978
16230,0.5578833
16231,0.19603586
16232,0.13580242
16233,0.20011868
16234,0.13061154
16235,0.14791022
16236,0.12932944
16237,0.18526743
16238,0.5152056
16239,0.19723123
16240,0.45302677
16241,0.21194978
16242,0.6509865
16243,0.15580326
16244,0.18361802
16245,0.16992941
16246,0.43147382
16247,0.1384057
16248,0.17380713
16249,0.60964954
16250,0.5201769
16251,0.4940676
16252,0.57431704
16253,0.55002445
16254,0.14755529
16255,0.6320817
16256,0.35144502
16257,0.21983969
16258,0.19261463
16259,0.4289014
16260,0.16443273
16261,0.35369146
16262,0.15833202
16263,0.18204816
16264,0.4484722
16265,0.12779374
16266,0.6194
16267,0.6067839
16268,0.18204816
16269,0.40611503
16270,0.68224424
16271,0.62761277
16272,0.14617977
16273,0.34229347
16274,0.47832683
16275,0.30062228
16276,0.19021471
16277,0.5137536
16278,0.19459283
16279,0.14176358
16280,0.12645262
16281,0.12602986
16282,0.14986272
16283,0.33806723
16284,0.13213652
16285,0.15631731
16286,0.2106886
16287,0.34915575
16288,0.7010293
16289,0.21662703
16290,0.23175336
16291,0.19130191
16292,0.15193908
16293,0.27456075
16294,0.32298854
16295,0.6292258
16296,0.14829087
16297,0.18303558
16298,0.40168992
16299,0.18817104
16300,0.18748829
16301,0.46975023
16302,0.24939395
16303,0.15329124
16304,0.42026243
16305,0.46145725
16306,0.16068669
16307,0.31507745
16308,0.23795612
16309,0.18196951
16310,0.23450802
16311,0.18396401
16312,0.13674323
16313,0.15584019
16314,0.3276986
16315,0.21189187
16316,0.19845687
16317,0.49152318
16318,0.6097264
16319,0.23062222
16320,0.67684937
16321,0.19351216
16322,0.4808274
16323,0.2010415
16324,0.44515407
16325,0.162035
16326,0.38114986
16327,0.18336663
16328,0.378447
16329,0.3640281
16330,0.40173578
16331,0.33542073
16332,0.5506478
16333,0.72472966
16334,0.3525066
16335,0.18249504
16336,0.480427
16337,0.3071458
16338,0.32155517
16339,0.158485
16340,0.5819929
16341,0.6563217
16342,0.20956115
16343,0.6732197
16344,0.66550744
16345,0.17603807
16346,0.16264698
16347,0.15422666
16348,0.5583841
16349,0.63005275
16350,0.56880265
16351,0.18092407
16352,0.41770223
16353,0.17603807
16354,0.16581996
16355,0.16163526
16356,0.13780236
16357,0.21423204
16358,0.16831249
16359,0.16504547
16360,0.19193593
16361,0.32084876
16362,0.15183763
16363,0.28513
16364,0.35434347
16365,0.37355873
16366,0.1722164
16367,0.17462327
16368,0.48979217
16369,0.26304013
16370,0.52764183
16371,0.34277475
16372,0.18138891
16373,0.51434374
16374,0.19130813
16375,0.35109302
16376,0.15354276
16377,0.18817104
16378,0.5765709
16379,0.15951476
16380,0.15860052
16381,0.18047115
16382,0.14571282
16383,0.17920133
16384,0.17330778
16385,0.17156488
16386,0.42928556
16387,0.16814718
16388,0.43804058
16389,0.6692427
16390,0.3470086
16391,0.21440336
16392,0.2149211
16393,0.18476553
16394,0.41639906
16395,0.6726647
16396,0.16030146
16397,0.1705222
16398,0.1983231
16399,0.3607261
16400,0.28615147
16401,0.15615644
16402,0.4250738
16403,0.17462327
16404,0.40616304
16405,0.621543
16406,0.725838
16407,0.16668777
16408,0.19001977
16409,0.1974579
16410,0.2106269
16411,0.3333308
16412,0.15170811
16413,0.6937688
16414,0.16063097
16415,0.46592134
16416,0.32516015
16417,0.3464989
16418,0.18806234
16419,0.56229717
16420,0.1937612
16421,0.663893
16422,0.19647121
16423,0.3995714
16424,0.14068875
16425,0.4244751
16426,0.33911753
16427,0.12932944
16428,0.16749607
16429,0.4433564
16430,0.29156813
16431,0.19603586
16432,0.23665148
16433,0.6275042
16434,0.36164653
16435,0.3722444
16436,0.29438454
16437,0.37732634
16438,0.43556023
16439,0.17125095
16440,0.20699307
16441,0.65131766
16442,0.16803208
16443,0.1632764
16444,0.34977695
16445,0.15810432
16446,0.1760568
16447,0.18604936
16448,0.48317555
16449,0.19683795
16450,0.5161526
16451,0.674844
16452,0.19555844
16453,0.125836
16454,0.1281618
16455,0.66386545
16456,0.15810432
16457,0.19432683
16458,0.32618162
16459,0.17976177
16460,0.40810564
16461,0.2028674
16462,0.2106886
16463,0.42411473
16464,0.207292
16465,0.17918755
16466,0.19603586
16467,0.16474418
16468,0.64481467
16469,0.46337497
16470,0.13544212
16471,0.1749174
16472,0.19029413
16473,0.1525951
16474,0.15591961
16475,0.16369839
16476,0.16148965
16477,0.18673341
16478,0.5089306
16479,0.26077327
16480,0.7493426
16481,0.24931136
16482,0.5622848
16483,0.19856024
16484,0.12584926
16485,0.12957095
16486,0.61356723
16487,0.18817104
16488,0.21194978
16489,0.63648456
16490,0.6454951
16491,0.5971395
16492,0.18698065
16493,0.18614247
16494,0.4573703
16495,0.2000664
16496,0.21561868
16497,0.15686588
16498,0.1866559
16499,0.20013529
16500,0.19603586
16501,0.18573621
16502,0.19325298
16503,0.41882214
16504,0.1974579
16505,0.16933969
16506,0.39994058
16507,0.20714636
16508,0.35020965
16509,0.15686588
16510,0.20523082
16511,0.16894901
16512,0.46889403
16513,0.16992506
16514,0.16261613
16515,0.18092407
16516,0.67620313
16517,0.1393163
16518,0.38133982
16519,0.25362468
16520,0.42663756
16521,0.5233406
16522,0.17971057
16523,0.21526623
16524,0.13904326
16525,0.35504135
16526,0.28243077
16527,0.1926361
16528,0.30208552
16529,0.17330778
16530,0.48052096
16531,0.18748829
16532,0.15740958
16533,0.26714298
16534,0.19603586
16535,0.20176047
16536,0.2106886
16537,0.12602986
16538,0.1672912
16539,0.5520218
16540,0.46907714
16541,0.21426918
16542,0.17203595
16543,0.21971145
16544,0.15272288
16545,0.23519938
16546,0.15202156
16547,0.19212914
16548,0.17058615
16549,0.18926026
16550,0.664948
16551,0.65012026
16552,0.1387344
16553,0.3156662
16554,0.60927045
16555,0.23144186
16556,0.20419964
16557,0.46520174
16558,0.25706652
16559,0.19723123
16560,0.16029872
16561,0.6889721
16562,0.18092407
16563,0.20630458
16564,0.15548755
16565,0.13115816
16566,0.60620886
16567,0.17791295
16568,0.20021
16569,0.6700252
16570,0.6853745
16571,0.15819587
16572,0.5849798
16573,0.35094315
16574,0.15897737
16575,0.5980095
16576,0.18127312
16577,0.19976719
16578,0.16100286
16579,0.20176047
16580,0.18466058
16581,0.14970462
16582,0.14755529
16583,0.1493097
16584,0.18204816
16585,0.43061966
16586,0.38235545
16587,0.4162248
16588,0.21421343
16589,0.19642004
16590,0.69116974
16591,0.66550744
16592,0.16242152
16593,0.16927448
16594,0.42136404
16595,0.16265598
16596,0.15372339
16597,0.69019216
16598,0.22767572
16599,0.5024367
16600,0.6246079
16601,0.15631731
16602,0.4258665
16603,0.6143539
16604,0.5195894
16605,0.44933537
16606,0.3773582
16607,0.43456462
16608,0.18932976
16609,0.13430722
16610,0.27998084
16611,0.15152319
16612,0.45815444
16613,0.13193461
16614,0.12600513
16615,0.20880055
16616,0.20650199
16617,0.7053293
16618,0.14295553
16619,0.3496781
16620,0.18614247
16621,0.18263789
16622,0.25706652
16623,0.5817041
16624,0.7257571
16625,0.39332238
16626,0.1493097
16627,0.16223094
16628,0.19723123
16629,0.65799326
16630,0.12602986
16631,0.15758331
16632,0.18474118
16633,0.5172239
16634,0.17276427
16635,0.18973209
16636,0.5963819
16637,0.15440719
16638,0.13488463
16639,0.4240025
16640,0.15505518
16641,0.5367089
16642,0.19470434
16643,0.3127333
16644,0.5975508
16645,0.15414767
16646,0.13576643
16647,0.43086278
16648,0.4039206
16649,0.18092541
16650,0.12868918
16651,0.6174401
16652,0.39159077
16653,0.12602986
16654,0.16166805
16655,0.13346946
16656,0.5335623
16657,0.67426115
16658,0.57631016
16659,0.26444656
16660,0.15221165
16661,0.2874019
16662,0.58463734
16663,0.15592602
16664,0.6370738
16665,0.13772796
16666,0.39490616
16667,0.7147729
16668,0.68108
16669,0.59788066
16670,0.72377515
16671,0.13132742
16672,0.16457202
16673,0.15458423
16674,0.18760453
16675,0.13818058
16676,0.23963329
16677,0.16753317
16678,0.13330293
16679,0.44273663
16680,0.6035881
16681,0.33284837
16682,0.21009666
16683,0.33427995
16684,0.4961153
16685,0.19399998
16686,0.13713989
16687,0.4356813
16688,0.36291987
16689,0.1977147
16690,0.34183028
16691,0.72944
16692,0.17294027
16693,0.41277036
16694,0.18013044
16695,0.66276747
16696,0.2726143
16697,0.12602574
16698,0.46678448
16699,0.5421273
16700,0.13204202
16701,0.20176047
16702,0.25678673
16703,0.18017991
16704,0.15276833
16705,0.48478308
16706,0.34286717
16707,0.31059694
16708,0.5463304
16709,0.6058101
16710,0.15236776
16711,0.2656563
16712,0.30412567
16713,0.13080356
16714,0.15689288
16715,0.48608172
16716,0.15521632
16717,0.3486404
16718,0.2184561
16719,0.15205449
16720,0.50242853
16721,0.40473363
16722,0.2047293
16723,0.19492543
16724,0.19382648
16725,0.16224124
16726,0.60334843
16727,0.17418712
16728,0.3032244
16729,0.12868918
16730,0.23289138
16731,0.4110998
16732,0.15898241
16733,0.17160383
16734,0.17802763
16735,0.12909421
16736,0.31054676
16737,0.68204916
16738,0.12664646
16739,0.1727969
16740,0.42855752
16741,0.19647121
16742,0.19087389
16743,0.40676677
16744,0.45948103
16745,0.25173807
16746,0.34489694
16747,0.46045455
16748,0.13107038
16749,0.20295215
16750,0.21054593
16751,0.6915517
16752,0.19193016
16753,0.1509133
16754,0.3216446
16755,0.17623085
16756,0.4032424
16757,0.6954393
16758,0.40970778
16759,0.20051536
16760,0.5590996
16761,0.3032244
16762,0.582234
16763,0.19584174
16764,0.40955088
16765,0.5702977
16766,0.13061154
16767,0.5981395
16768,0.41683576
16769,0.4171506
16770,0.33331332
16771,0.124258146
16772,0.35250837
16773,0.3545478
16774,0.46855068
16775,0.19299951
16776,0.46489936
16777,0.17209317
16778,0.17579159
16779,0.68909293
16780,0.16567175
16781,0.35021466
16782,0.39761433
16783,0.40623382
16784,0.5260029
16785,0.5559792
16786,0.20328727
16787,0.16850622
16788,0.1683073
16789,0.19723123
16790,0.14403348
16791,0.18092407
16792,0.7127917
16793,0.19892058
16794,0.19555844
16795,0.5901735
16796,0.4075935
16797,0.15604784
16798,0.18612102
16799,0.20184642
16800,0.3698498
16801,0.34108374
16802,0.183194
16803,0.4073863
16804,0.20051536
16805,0.18412834
16806,0.36847168
16807,0.18011436
16808,0.16115832
16809,0.17163703
16810,0.2207259
16811,0.18491258
16812,0.6714398
16813,0.28503406
16814,0.42501497
16815,0.1727969
16816,0.1566025
16817,0.18617134
16818,0.18092407
16819,0.40955088
16820,0.1751362
16821,0.5245314
16822,0.6397617
16823,0.1949165
16824,0.18424562
16825,0.16973443
16826,0.31179526
16827,0.14699963
16828,0.14509016
16829,0.15623315
16830,0.15654735
16831,0.19691111
16832,0.4887435
16833,0.2728388
16834,0.21526623
16835,0.3587191
16836,0.20508671
16837,0.16244768
16838,0.19647121
16839,0.4361967
16840,0.19592112
16841,0.36047903
16842,0.17036776
16843,0.3203562
16844,0.1910455
16845,0.12909421
16846,0.17827629
16847,0.6330605
16848,0.5071641
16849,0.17994253
16850,0.5018021
16851,0.21272722
16852,0.40580988
16853,0.16941889
16854,0.6322768
16855,0.5243572
16856,0.15153316
16857,0.61517966
16858,0.18001474
16859,0.5152147
16860,0.48125756
16861,0.19560125
